id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_471_WI_3,0.28892252,0.26273322,0.24413517,0.25836042,0.30083948,0.30891803,0.39534298,0.3093437,0.2995416,0.29654086,0.30621696,0.3266883,0.45572546,0.40021518,0.35320672,0.30972353,0.32005617,0.3306125,0.36546016,0.47869956,0.412271,0.31606102,0.34054273,0.36473063,0.38072002,0.36794746,0.40832227,0.43684453
HOUSEHOLD_1_472_CA_1,0.16684544,0.24266407,0.25114653,0.20033514,0.23767693,0.27970842,0.29503173,0.21212542,0.20292862,0.19449593,0.20191187,0.22723739,0.27263835,0.2565222,0.19805771,0.18948033,0.17796916,0.17796916,0.2116065,0.26957467,0.26456603,0.19074917,0.17583594,0.1688268,0.18085447,0.19999951,0.23912656,0.25021437
HOUSEHOLD_1_472_CA_2,0.30312264,0.2842629,0.28222948,0.256704,0.35563987,0.42945698,0.47364053,0.33965808,0.31548044,0.2993217,0.2746821,0.3570036,0.43417656,0.3728888,0.31183746,0.3074045,0.29528067,0.28715673,0.33434495,0.47088474,0.5030484,0.31210753,0.29038763,0.31550732,0.31178144,0.39209196,0.48898017,0.44621518
HOUSEHOLD_1_472_CA_3,0.30533212,0.29091018,0.2850662,0.28209683,0.3115915,0.37169826,0.37550655,0.31625798,0.31545618,0.3019449,0.30748922,0.33466434,0.39369616,0.32498646,0.30811116,0.32427,0.2976639,0.2933642,0.3390658,0.4200358,0.40072608,0.31275532,0.2956938,0.2844118,0.27529588,0.29209352,0.3592722,0.37640575
HOUSEHOLD_1_472_CA_4,0.21898757,0.21257952,0.23229632,0.24825914,0.25250557,0.26028118,0.28515753,0.23630248,0.26221755,0.22576196,0.21169798,0.22774667,0.26399547,0.21057647,0.22109966,0.1892866,0.18089163,0.17585647,0.18599202,0.22048628,0.21141289,0.18079966,0.16016684,0.1592842,0.17490862,0.171284,0.19134986,0.19142784
HOUSEHOLD_1_472_TX_1,0.27950782,0.2715178,0.25142393,0.24656332,0.32468623,0.31125122,0.40583432,0.25637996,0.24588667,0.2228945,0.22702062,0.23799615,0.33566728,0.31670016,0.3238053,0.27816296,0.32010075,0.31192535,0.33268604,0.3846883,0.37331226,0.25739613,0.24970427,0.24728307,0.30231145,0.3507663,0.4461728,0.41141438
HOUSEHOLD_1_472_TX_2,0.5011655,0.47517502,0.45579544,0.4484731,0.497723,0.59389156,0.6180169,0.4804221,0.4519873,0.4414206,0.44308448,0.48049468,0.5939331,0.5013167,0.47159383,0.38853583,0.4030804,0.39943838,0.45760158,0.52127665,0.5490643,0.42755532,0.3841661,0.3792222,0.37337574,0.43781757,0.47339773,0.4909361
HOUSEHOLD_1_472_TX_3,0.23796558,0.21875685,0.23695742,0.21597548,0.24853383,0.26234105,0.26401678,0.20604356,0.20344564,0.20617233,0.1875005,0.20724823,0.24570347,0.30102187,0.26423344,0.30547518,0.30198956,0.2937692,0.37491652,0.3903868,0.3714664,0.27674812,0.25925106,0.2424375,0.23751809,0.26941335,0.29164943,0.29172212
HOUSEHOLD_1_472_WI_1,0.23240657,0.2399177,0.2429459,0.23806842,0.29011664,0.4228676,0.39709774,0.28317702,0.2721509,0.25295725,0.23736715,0.2850499,0.38287055,0.2870108,0.2453011,0.24734491,0.25914234,0.25777277,0.3008753,0.33851427,0.37074995,0.23819076,0.22949366,0.2515167,0.24319227,0.32184038,0.396174,0.3751469
HOUSEHOLD_1_472_WI_2,0.257613,0.24912764,0.24666871,0.24129722,0.2930119,0.34364626,0.3320309,0.2696539,0.29941705,0.2577963,0.28564298,0.30589476,0.336277,0.27765492,0.26712814,0.24925259,0.29109108,0.27232063,0.27873006,0.30946654,0.28677237,0.23382203,0.24967436,0.23176968,0.22192855,0.23631509,0.29240465,0.25437522
HOUSEHOLD_1_472_WI_3,0.14999776,0.14918254,0.13578056,0.16547406,0.17944978,0.21269359,0.26783016,0.22044605,0.21829583,0.23600122,0.21383609,0.23396008,0.23662613,0.22335626,0.2791485,0.2522699,0.2659072,0.2806223,0.28660497,0.33497936,0.30238724,0.2187072,0.21462089,0.20929399,0.20261154,0.22192594,0.34855255,0.30151555
HOUSEHOLD_1_473_CA_1,4.266844,3.7797396,3.7253222,4.3809905,4.774565,6.1943464,7.445397,5.2516804,4.3260446,3.9813163,4.27876,5.130219,7.2028503,5.270479,4.631706,4.33846,3.9390755,4.009423,4.674987,5.906024,6.8983927,4.470264,3.6420238,3.9037826,3.8749776,4.8096385,7.045888,5.7801876
HOUSEHOLD_1_473_CA_2,3.3265314,2.969899,2.853726,2.9356606,3.6750445,4.768368,4.9246926,3.4842846,2.9298546,2.7665727,2.6874096,3.6343732,4.5793676,3.6922302,3.2000394,2.9596927,2.7520597,2.818168,3.3788648,4.4904594,4.6540346,3.2897093,2.7504532,2.6886141,2.8667274,3.6264236,4.7306023,4.9532
HOUSEHOLD_1_473_CA_3,6.659171,5.945118,5.499109,5.7123113,6.986333,7.587263,8.784014,7.289331,6.932412,5.7460923,5.86529,6.3999186,8.94986,7.275284,7.6237226,6.2384152,5.6090508,5.7954154,6.5330677,9.540059,8.014975,7.085624,6.4310927,5.8193274,5.181643,6.8057833,8.276269,8.038788
HOUSEHOLD_1_473_CA_4,1.9864213,1.7810997,2.0122414,1.8662455,2.2733855,2.655856,2.401878,2.0845125,1.7971283,1.7119277,1.6978215,1.6997615,2.126785,1.8739564,1.6547164,1.7768732,1.74061,1.6741228,1.7372191,2.0549006,2.200944,1.9304041,1.7161546,1.6215456,1.5628943,1.9077177,2.5530078,2.3067372
HOUSEHOLD_1_473_TX_1,2.7961729,2.6517222,2.4804854,2.3990138,3.0413008,3.5726995,3.7241752,2.8190377,2.4714513,2.3056486,2.360814,2.4893892,3.5813806,3.3012002,3.1129565,2.6459422,2.7247765,2.7699637,3.0804718,3.8030272,4.096378,2.7622087,2.9177952,2.6668851,2.802317,3.317167,4.0814486,4.203553
HOUSEHOLD_1_473_TX_2,4.0578423,3.5366583,3.50765,3.3428397,4.664363,5.595736,7.2097034,4.796918,4.5020328,3.8379524,3.928177,5.3418465,5.7908144,4.6911273,4.994308,3.9900928,4.1855655,3.9738276,5.0041857,5.7244525,6.0002217,3.8784912,3.4503527,3.3753505,3.416653,4.118333,4.3592873,4.2626853
HOUSEHOLD_1_473_TX_3,5.440351,5.0279884,4.4923053,4.3121824,4.822598,6.8890276,7.4511642,5.6618724,5.1585197,4.421277,4.298695,4.631553,6.368321,4.8420544,4.91652,4.120289,4.4203763,4.8220944,5.07249,6.0498114,7.1729364,5.3382416,4.3906484,3.8898325,4.279377,4.8234005,6.0698776,7.068305
HOUSEHOLD_1_473_WI_1,1.5741608,1.5114307,1.6135479,1.579958,1.9441463,2.7443767,2.6548133,1.941345,1.7571362,1.656886,1.656682,2.0704536,2.5259628,2.00761,1.8842859,1.5604277,1.5470054,1.5283195,1.7242109,2.1023455,2.2834089,1.7034676,1.4776936,1.4705639,1.4420023,1.7616996,2.433287,2.382883
HOUSEHOLD_1_473_WI_2,5.4698224,5.5386953,5.114958,5.185618,7.5259585,8.684287,8.323329,6.938434,6.649579,5.676132,6.4010363,7.0998583,8.630297,6.3116827,6.4934278,5.8139153,6.8772225,6.116338,6.435622,9.143415,7.646057,5.6127415,5.322874,5.5861006,5.412476,7.025659,8.771715,6.7726765
HOUSEHOLD_1_473_WI_3,3.2834306,2.8986435,2.7102747,2.8351076,4.0619802,4.7819166,4.871033,4.106557,3.5293882,3.0346165,3.3366058,3.5182455,4.0170507,3.6511388,3.1072037,2.6205516,2.9765475,2.836081,3.087339,4.1097093,3.9645061,2.5706947,2.9013321,2.5850189,2.393453,2.7750664,3.1988764,3.2381244
HOUSEHOLD_1_474_CA_1,1.5700748,1.5664551,1.5138808,1.4210323,1.8963722,2.147494,2.4579828,1.9439604,1.8182138,1.7776809,1.7386911,2.222063,2.61549,2.1075644,2.183039,1.8892375,1.7531193,1.8435864,2.1079717,2.6112878,2.5691936,2.455889,2.054685,1.9506683,1.9959989,2.5617428,2.8288722,3.085942
HOUSEHOLD_1_474_CA_2,3.1192405,2.9441278,2.851648,2.7864041,3.785864,5.396853,4.467405,3.575069,3.2665663,3.1053329,3.0187347,3.6147194,4.471075,3.0211673,2.9563332,2.7215745,2.9785333,2.8503416,3.6744156,4.973044,4.234576,3.1408863,2.8885589,2.8052647,3.0311487,3.7091804,5.4178567,4.6493936
HOUSEHOLD_1_474_CA_3,3.353253,3.2898853,3.48067,3.1766443,3.5662947,4.5678587,4.457202,3.6557343,3.7200642,3.2637944,2.981932,3.780593,3.794616,3.7480836,3.5005188,3.2858539,2.847425,3.1980915,3.5652523,4.116201,4.027786,3.1186173,2.779201,2.7384737,2.6257882,3.3889608,4.4822598,3.7906249
HOUSEHOLD_1_474_CA_4,0.9431185,0.7679025,0.78050077,0.82997006,0.8500705,1.1049693,1.0048381,0.9011917,1.012814,0.9562222,0.8980393,1.0114875,0.98325664,0.9112636,0.9272233,0.8227354,0.8249942,0.7952858,0.95071703,1.452363,1.3675522,1.0904831,0.9065202,0.85515344,0.8672186,1.0075037,1.5557135,1.4056377
HOUSEHOLD_1_474_TX_1,3.545492,3.2838912,3.5762002,3.3591845,4.021844,4.643627,5.3846207,3.7169502,4.293692,4.3804393,4.3461123,4.558424,5.640864,4.7464705,4.4828763,3.7655957,4.0388765,3.8512146,4.260303,4.7802463,4.919667,3.512066,3.2045434,3.41023,3.016317,3.569687,4.1998186,4.0374665
HOUSEHOLD_1_474_TX_2,8.644329,7.958621,7.68075,8.168906,8.659367,11.404598,11.174642,8.06953,10.050123,8.122451,9.392922,10.102755,10.618045,8.750253,12.101025,10.903417,9.993445,10.354854,9.601311,11.4160185,12.17653,9.859464,9.228766,8.819502,9.109026,11.390769,12.879451,10.621533
HOUSEHOLD_1_474_TX_3,3.4802186,3.794431,3.7110982,3.534437,3.5187058,4.599928,5.1430035,4.679908,3.7744832,3.5349216,3.643126,3.7624469,4.8358393,3.314601,3.856358,2.9081705,3.2240846,3.432152,3.333589,3.5775363,4.2037277,2.8830824,3.9050274,2.5813286,2.5327911,3.2378914,4.245851,2.8928292
HOUSEHOLD_1_474_WI_1,1.2196665,1.0109534,1.0690762,1.0887963,1.1384375,1.379933,1.4867,1.2541842,1.1265312,1.0058714,1.2175128,1.5745335,1.5878395,1.3802365,1.2779268,1.1132755,1.2803501,1.2053521,1.2576588,1.72372,1.3858788,1.0874051,1.112032,1.0923109,1.2990322,1.3643103,1.7310734,1.5827724
HOUSEHOLD_1_474_WI_2,2.9568322,3.110782,3.0858364,2.856773,3.3782723,3.6621726,3.491787,3.157648,2.8906734,3.0375144,2.9149094,3.2671,3.3617404,3.0067842,2.9360073,2.6767697,2.767744,2.7074604,2.7910733,2.999638,3.154526,2.3138483,2.3343096,2.4656005,2.3628178,2.7083352,2.997201,2.8437157
HOUSEHOLD_1_474_WI_3,0.966118,0.8497406,0.8932759,0.91613847,1.0499506,1.2065939,1.281567,1.8901776,1.4268657,1.3445765,1.1803691,1.3619993,1.8335973,1.3662574,1.2181418,1.1930683,1.1360551,1.1506114,1.2398366,1.6237276,1.6332896,1.1389623,1.1936643,1.0944135,1.076459,1.2035534,1.6051558,1.6529968
HOUSEHOLD_1_475_CA_1,0.20076904,0.1905503,0.19423206,0.19327754,0.2170382,0.26476076,0.2660672,0.20765968,0.1959969,0.21247046,0.18005638,0.21951012,0.24423386,0.19810732,0.19627012,0.18721302,0.17612106,0.21818963,0.2674756,0.31585893,0.34479716,0.22993836,0.21779913,0.23618264,0.2056663,0.34948042,0.3303591,0.34593025
HOUSEHOLD_1_475_CA_2,0.49615398,0.4850588,0.46228093,0.4577608,0.5279839,0.7739615,0.75211227,0.5511174,0.5481383,0.54088634,0.5906282,0.71386147,0.89913106,0.7348038,0.6796914,0.55930233,0.53548855,0.53057873,0.69498354,0.88620603,0.89068687,0.65577185,0.59063184,0.5576555,0.5469412,0.66702205,0.83567065,0.9843587
HOUSEHOLD_1_475_CA_3,0.9609422,0.87465185,0.952982,0.9272714,0.991413,1.2150304,1.4129671,1.2335553,1.1249247,0.94806194,0.91697997,1.0244056,1.2817353,1.2143036,1.1187215,1.0965903,0.96459436,0.96062803,1.0209813,1.3307217,1.4101739,1.1425585,0.90950274,0.90111244,0.9022281,1.1216488,1.3162994,1.2859297
HOUSEHOLD_1_475_CA_4,0.34374148,0.32971537,0.31770903,0.3113414,0.3317547,0.37929097,0.39689624,0.3141158,0.27571726,0.2713954,0.24509262,0.27037817,0.3053839,0.298296,0.32014474,0.39280146,0.35367104,0.34208733,0.36664438,0.41486028,0.459072,0.40966642,0.43377775,0.39338714,0.4698672,0.47254822,0.6173303,0.6195244
HOUSEHOLD_1_475_TX_1,0.30897537,0.28922066,0.2787212,0.2530664,0.3225445,0.3513404,0.33669686,0.26785475,0.26315036,0.24943863,0.24904475,0.29698372,0.33091602,0.24873096,0.23657654,0.22804452,0.2286746,0.21832584,0.21525963,0.24460852,0.23477843,0.19612545,0.19343059,0.1824932,0.18615946,0.22472383,0.24037234,0.23407836
HOUSEHOLD_1_475_TX_2,0.43521145,0.3893689,0.48772353,0.4227461,0.48088458,0.55876625,0.4796557,0.3573267,0.35835254,0.3363201,0.30505252,0.33986655,0.41330552,0.37789676,0.33064532,0.30416283,0.3709932,0.34470174,0.37500048,0.45435113,0.56513447,0.4192612,0.44403118,0.42189726,0.39146563,0.49810472,0.56066185,0.5676049
HOUSEHOLD_1_475_TX_3,0.14596462,0.14269787,0.14348693,0.1427818,0.15356475,0.16349052,0.18824139,0.14188609,0.14309636,0.13560444,0.1358062,0.15032338,0.16318195,0.13937883,0.13592371,0.13805802,0.13257669,0.13233387,0.14388211,0.16465351,0.1703652,0.13204114,0.12700337,0.137394,0.13813624,0.17781197,0.15138043,0.15310887
HOUSEHOLD_1_475_WI_1,1.0270816,0.9856044,0.9478057,1.0662998,1.1592096,1.6735939,1.5917765,1.2226666,1.0373398,1.0190945,1.0671184,1.1771553,1.7532295,1.2667686,1.2008165,1.1108553,1.1171978,1.2402978,1.3226805,1.5746832,1.5857841,1.0545589,0.97008365,1.0223312,1.0234084,1.1290187,1.4603385,1.5397801
HOUSEHOLD_1_475_WI_2,0.8333987,0.9533762,0.88322026,0.84271514,0.95680285,1.2940571,1.1375953,1.024597,1.093806,0.9169309,0.9562781,1.0001868,1.1863766,0.9681793,0.974809,1.0421606,0.9668968,1.2436423,1.2221736,1.5383942,1.4090482,1.0687613,1.1697592,1.0295935,0.9504767,1.0703278,1.5300934,1.3892332
HOUSEHOLD_1_475_WI_3,0.7715042,0.7367124,0.68674695,0.7249887,0.8756864,1.2230768,1.1113034,0.98114425,0.93260753,0.8281772,0.78835124,0.8340791,1.157232,0.81766695,0.94722795,0.77852744,0.84398973,0.86535484,0.94005066,1.0554745,1.0919154,0.9191492,0.80857015,0.76558685,0.8343059,0.86882955,1.1083108,1.0557032
HOUSEHOLD_1_476_CA_1,0.45837003,0.40613812,0.42785427,0.4317254,0.5295823,0.70271134,0.93785065,0.7767413,0.66529346,0.63419884,0.63748306,0.6318534,0.7515771,0.6446912,0.6192338,0.5432883,0.5120936,0.4921121,0.6070478,0.90324944,0.8166261,0.5904761,0.5984828,0.58674157,0.62639433,0.67931265,0.795238,0.81695783
HOUSEHOLD_1_476_CA_2,0.27572733,0.24177493,0.22987881,0.21174559,0.27048087,0.32094505,0.31063214,0.22269598,0.21043141,0.23741741,0.2089221,0.24234511,0.31174198,0.26447743,0.2206346,0.18058513,0.17136712,0.17136712,0.19632266,0.2726589,0.28052762,0.1843375,0.16971913,0.16643761,0.25149015,0.29620057,0.31829402,0.32300487
HOUSEHOLD_1_476_CA_3,1.765845,1.5130149,1.4676323,1.4814497,1.6497467,1.9254508,1.8771626,1.7055289,1.5900766,1.5151728,1.4175369,1.4309274,1.9721633,1.6329021,1.5912616,1.5166154,1.4238014,1.3389128,1.4914043,2.03932,1.8295047,1.5394017,1.4089446,1.3752311,1.3513514,1.4844606,1.947553,1.8180658
HOUSEHOLD_1_476_CA_4,0.19332209,0.1717869,0.21541098,0.20417933,0.199148,0.22198111,0.24725917,0.19345173,0.18403737,0.18378875,0.16411532,0.20727305,0.21859826,0.18307544,0.1990698,0.19645211,0.2059311,0.19118053,0.19520594,0.20934732,0.20835398,0.19683011,0.1728936,0.16091822,0.16106963,0.16572417,0.17937002,0.18339969
HOUSEHOLD_1_476_TX_1,0.8059856,0.73041713,0.7242175,0.75481457,0.77395093,0.9747834,1.0283892,0.8365273,0.8313769,0.6708121,0.71397924,0.86801386,1.0574085,0.8954416,0.87823665,0.72187537,0.71341854,0.7321467,0.8237924,0.99627966,1.1276109,0.7983249,0.68554294,0.7046152,0.77500075,0.8537187,1.0758396,1.0639193
HOUSEHOLD_1_476_TX_2,0.5783205,0.49837884,0.49925005,0.48971543,0.663379,0.75609475,0.7690653,0.6021748,0.57572603,0.5381874,0.5446163,0.6688492,0.7504609,0.61109644,0.65560865,0.6130671,0.5855456,0.6003605,0.60699683,0.6410294,0.67453766,0.59559613,0.54210806,0.5854026,0.5232706,0.5847299,0.7026877,0.686652
HOUSEHOLD_1_476_TX_3,0.8918081,0.7311786,0.7656904,0.8598482,1.1179631,1.246447,1.350503,0.9480883,0.9207012,0.9766305,1.0620925,1.0605245,1.247856,1.1187813,1.0573394,1.0276924,0.9580917,1.0172061,1.3304566,1.5440255,1.6245682,1.1936585,1.0949515,1.270093,1.0670792,1.2299168,1.4099536,1.373998
HOUSEHOLD_1_476_WI_1,0.5443926,0.4805234,0.51127243,0.54244334,0.6097622,0.7143994,0.7767054,0.53886056,0.5259237,0.46269655,0.48719722,0.58032185,0.67554474,0.53699327,0.50577664,0.42346895,0.429526,0.43082678,0.5015381,0.6626141,0.6511971,0.4730423,0.4735748,0.44526196,0.45928022,0.5261983,0.6367116,0.61990654
HOUSEHOLD_1_476_WI_2,0.65538967,0.6487045,0.56830865,0.6271322,0.6011462,0.84594345,0.85002506,0.7802032,0.7368292,0.6449284,0.6744156,0.73156196,0.8580632,0.68936366,0.7306276,0.67979884,0.6625789,0.68158215,0.79270655,0.8721479,0.83164495,0.72251165,0.66598606,0.66179144,0.62867093,0.71770537,0.85085374,0.8053461
HOUSEHOLD_1_476_WI_3,0.50773597,0.46576175,0.5278033,0.5220833,0.5519449,0.695986,0.73869485,0.58820534,0.5852545,0.52598196,0.5598773,0.55381715,0.63827604,0.5287278,0.52217823,0.42849165,0.4199591,0.38459188,0.47129032,0.7108811,0.6781074,0.571408,0.55512154,0.50578505,0.48542815,0.6055798,0.6765559,0.67648596
HOUSEHOLD_1_477_CA_1,0.16276598,0.151571,0.14996253,0.23732665,0.18747008,0.22774898,0.26342022,0.17706707,0.16077732,0.19045608,0.15095419,0.17564341,0.24118893,0.19822666,0.15297669,0.16978529,0.15903115,0.13228858,0.1895676,0.19336689,0.21613166,0.16822278,0.1397003,0.13657829,0.13755456,0.16237937,0.30462274,0.27141115
HOUSEHOLD_1_477_CA_2,0.29721037,0.31704053,0.29152608,0.29053786,0.37284267,0.50367844,0.3650045,0.25655168,0.23569457,0.22920614,0.39935842,0.42017737,0.49452415,0.3969394,0.33607522,0.31075,0.29178196,0.27316463,0.32909063,0.46240896,0.5287462,0.38050953,0.36980295,0.35513568,0.32771456,0.39045832,0.48063457,0.49086878
HOUSEHOLD_1_477_CA_3,0.43803644,0.38959742,0.4078125,0.37937164,0.5233588,0.83733696,0.76437694,0.63094133,0.63323843,0.5288718,0.76910716,0.6783786,0.7754758,0.8026177,0.79678994,0.7387276,0.6740606,0.6783039,0.6273684,0.7347047,1.1663003,0.86529875,0.8143606,0.7535202,0.80759317,0.7278773,1.3681507,1.1483506
HOUSEHOLD_1_477_CA_4,0.15960082,0.118251115,0.118723765,0.118723765,0.20542443,0.19295141,0.21141446,0.20650634,0.18738747,0.1808894,0.19422024,0.16362837,0.18018407,0.15611051,0.15403898,0.14817597,0.19527799,0.16900231,0.15612356,0.17352216,0.179388,0.1567217,0.14856279,0.14126556,0.14139847,0.14578052,0.16526818,0.1709491
HOUSEHOLD_1_477_TX_1,0.5158858,0.4760231,0.4648389,0.497388,0.50403965,0.47391644,0.550687,0.5032675,0.72754806,0.5333926,0.5470816,0.5728595,0.7104431,0.5969461,0.53546715,0.46066254,0.46970716,0.53959805,0.54123396,0.6284772,0.6774183,0.54701525,0.47425058,0.44406733,0.39941052,0.4342344,0.56170595,0.51020765
HOUSEHOLD_1_477_TX_2,0.5259363,0.43107593,0.42552665,0.42458677,0.47090277,0.5106971,0.67624277,0.521365,0.44230455,0.42941025,0.4131393,0.5020307,0.6545033,0.5798993,0.5417203,0.5546006,0.5561348,0.51594025,0.69813234,0.7093398,0.6138531,0.5506423,0.4698797,0.4214091,0.50269896,0.5468675,0.74579835,0.75160444
HOUSEHOLD_1_477_TX_3,0.46561146,0.4012766,0.4441748,0.39543086,0.57447666,0.5543295,0.63851476,0.510785,0.5298731,0.48203143,0.44224632,0.46867052,0.6884878,0.51379424,0.48869172,0.4153172,0.4457018,0.48002923,0.45984024,0.5434254,0.5514184,0.44366136,0.37030727,0.3701742,0.36682767,0.3983246,0.44217858,0.44702873
HOUSEHOLD_1_477_WI_1,0.09779808,0.09308974,0.094185896,0.094185896,0.12117934,0.14939694,0.15356141,0.11433495,0.10941545,0.09254146,0.10308769,0.14187458,0.14948082,0.12880385,0.101996504,0.11903653,0.12715918,0.12848659,0.1454032,0.19195554,0.1880597,0.12721907,0.12232606,0.121626124,0.1230752,0.14592522,0.17863865,0.1779245
HOUSEHOLD_1_477_WI_2,0.2590954,0.2489461,0.2793661,0.26089954,0.30894557,0.33639044,0.36522508,0.30455637,0.295895,0.25679275,0.26195723,0.2965675,0.329751,0.32529938,0.2967672,0.30190486,0.28511563,0.2871859,0.29132065,0.42318234,0.47283438,0.36330563,0.32016057,0.31737617,0.37527856,0.44921833,0.43963888,0.4058055
HOUSEHOLD_1_477_WI_3,0.15466289,0.15193702,0.14790852,0.14790852,0.15598364,0.1748487,0.18674393,0.1627018,0.30975753,0.22444807,0.2323105,0.23209484,0.23842259,0.21498801,0.28538284,0.19747406,0.27350023,0.25687036,0.25660378,0.37468472,0.3536015,0.2721915,0.24122912,0.21854696,0.2153193,0.21811678,0.24318144,0.24130747
HOUSEHOLD_1_478_CA_1,1.330887,1.4253069,1.2569771,1.3164238,1.4881399,1.5584124,1.5140002,1.3198992,1.2007347,1.2765754,1.2230936,1.3793664,1.9228165,1.2569096,1.2502202,1.1324968,1.046925,1.2249969,1.4384986,1.7332064,1.6877929,1.1963651,1.0943564,1.0772735,1.0957096,1.2490869,1.5436027,1.3266653
HOUSEHOLD_1_478_CA_2,2.5573516,2.239751,2.1302238,2.220768,2.5399446,3.234548,3.2864857,2.5137858,2.530337,2.4767752,2.4343724,2.5937877,3.7487633,2.7182238,2.5748746,2.3162718,2.3025088,2.1878898,3.063526,3.928719,3.3119795,2.5635405,2.1232905,2.1610763,2.4113889,3.1663554,3.4897106,2.9962916
HOUSEHOLD_1_478_CA_3,2.4750507,2.2975907,2.0878692,1.9495384,2.2175648,2.6165798,2.9315171,2.5317492,2.2717202,2.0357552,2.0360432,2.190445,2.4377694,2.4464772,2.2547624,1.9058491,1.8025925,1.7048392,1.875417,2.5448017,2.2943513,2.2608545,2.288003,2.0412672,2.000572,2.3242073,2.681186,3.1504807
HOUSEHOLD_1_478_CA_4,0.77256894,0.75623053,0.69541186,0.7527678,0.767865,0.9086882,1.1400456,0.9418648,0.924664,0.9068423,0.8582761,0.9503974,1.0339227,0.9739574,1.0112991,0.88824075,0.9844498,1.0598704,1.1089646,1.3343014,1.2139264,0.93348205,0.8762636,0.8256783,0.82377267,0.92169446,1.2180817,1.4009241
HOUSEHOLD_1_478_TX_1,0.907685,0.8640794,0.84041256,0.89622754,0.93554014,1.0020902,1.1035854,0.8408372,0.80332375,0.81118006,0.77112746,0.9244841,0.96975565,0.8903694,0.81475866,0.80376315,0.8304089,0.89291596,1.0606834,1.0944892,1.0928495,0.9517558,0.92687005,0.8475052,0.8649848,0.9186489,1.0839204,1.088722
HOUSEHOLD_1_478_TX_2,0.9180559,0.91201794,0.8749207,0.9192483,1.160899,1.6898355,1.607905,1.36545,1.3517716,1.1296958,1.2444288,1.3248135,1.4461638,1.0813097,1.2818292,1.1474413,1.1301458,1.0946116,1.1478864,1.2897238,1.3237398,1.045087,0.96313626,0.9194426,0.8832987,1.0232363,1.1188347,1.3017949
HOUSEHOLD_1_478_TX_3,1.3756728,1.2521852,1.3235072,1.2166181,1.5028065,1.6197503,1.7639651,1.4254347,1.6376331,1.5062305,1.5642506,1.5942752,1.8780532,1.5415672,1.697782,1.6194316,1.5505444,1.4305762,1.6002469,2.119657,1.8956484,1.5695434,1.5045146,1.4370822,1.4004674,1.758266,1.7985837,1.7249444
HOUSEHOLD_1_478_WI_1,2.0638244,1.8490772,2.0590866,1.7881981,2.2392135,2.471338,2.4948883,2.1361299,2.1889243,2.0078464,2.1798298,2.3709617,2.656962,2.3063078,2.1975834,1.9361026,2.171269,1.9635929,2.4811313,2.5929244,2.5147424,1.9028436,2.094623,1.944087,1.9705542,2.5573564,2.6858904,2.96424
HOUSEHOLD_1_478_WI_2,2.5365539,2.3849318,2.639506,2.4408054,3.4020634,3.508397,3.673633,3.118122,3.2893672,2.9394615,3.1147087,3.2036452,3.2470767,2.6654093,2.9928615,2.6729093,2.8062217,2.531998,2.5649514,3.060357,2.914661,2.3857942,2.3277414,2.5543394,2.6644566,2.961916,3.006706,2.7162678
HOUSEHOLD_1_478_WI_3,0.7950722,0.7528874,0.7322645,0.7555842,0.83568585,1.1825716,1.1028584,0.88267684,0.82879186,0.7400055,0.8002104,0.92949,1.0803761,0.81674194,0.8697562,0.8340216,0.8963767,0.8992522,1.0082024,1.1792182,1.1700759,0.9707939,0.9795496,1.0547414,1.0863194,1.1726445,1.3284876,1.218503
HOUSEHOLD_1_479_CA_1,0.24337418,0.21756606,0.21086708,0.21086708,0.23875974,0.26922798,0.26878458,0.21997981,0.19467472,0.192711,0.19913204,0.23787549,0.2961651,0.27523267,0.21778093,0.22654909,0.22902176,0.20455325,0.26500311,0.29047495,0.30150807,0.22083656,0.20146428,0.34443378,0.32879603,0.3222599,0.5110992,0.46967393
HOUSEHOLD_1_479_CA_2,0.46309498,0.39857024,0.4044088,0.40050125,0.5107358,0.6432003,0.6204494,0.4764085,0.4472802,0.41540933,0.45112675,0.53097475,0.6889819,0.57696193,0.51179653,0.44860134,0.42910603,0.44288513,0.51719236,0.70414746,0.6728635,0.4608892,0.38516068,0.38593608,0.39105123,0.57223666,0.72236216,0.7029031
HOUSEHOLD_1_479_CA_3,0.6232796,0.53241384,0.52252376,0.49770048,0.58447915,0.70389163,0.7462008,0.67642,0.58217627,0.52825296,0.5254097,0.5714539,0.7233798,0.5738673,0.5682817,0.49292675,0.50196934,0.5099706,0.53679794,0.68212956,0.7352875,0.5412547,0.46109843,0.4617943,0.47597674,0.47927603,0.58295625,0.5774671
HOUSEHOLD_1_479_CA_4,0.336659,0.29422584,0.2866409,0.3268595,0.35807884,0.46931964,0.45007387,0.3687101,0.34074464,0.32172567,0.3340448,0.34913838,0.3989762,0.33836186,0.34442553,0.31211898,0.30462477,0.31035918,0.3433721,0.42888522,0.42449757,0.39820176,0.37172747,0.35997084,0.34663025,0.3707568,0.43799648,0.49339247
