id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_130_WI_2,0.83859164,0.7520994,0.81144446,0.7734956,1.0099547,1.0315969,0.97862846,0.6442683,0.84043795,1.109245,0.9761759,1.1566474,1.2908854,1.3281951,0.92555535,0.73708457,0.8652855,0.9664284,1.2101897,1.3533946,1.1458156,1.019145,0.9422576,0.8522096,0.86731976,1.0945328,1.358599,1.0983247
HOUSEHOLD_1_130_WI_3,0.7822302,0.695776,0.7843597,0.7476123,1.0059023,1.1395576,1.1113244,0.8359785,0.83630043,0.87823117,0.8131004,0.9227749,1.1090261,0.98816353,0.8824475,0.7110134,0.7240645,0.7500676,0.99977547,1.0941352,1.1988358,0.806679,0.7713571,0.6786783,0.7045591,0.94983196,1.2099878,0.91340315
HOUSEHOLD_1_131_CA_1,0.62170404,0.50665635,0.5231019,0.5350778,0.65424347,0.98403025,0.85288066,0.45343247,0.57552534,0.532314,0.47536716,0.6186784,0.8505603,0.72643715,0.44549522,0.40910006,0.32516918,0.3727768,0.34093925,0.57152635,0.43702483,0.37307107,0.26783594,0.33668754,0.48859522,0.44536644,0.6344517,0.5292076
HOUSEHOLD_1_131_CA_2,0.45523483,0.42826897,0.416453,0.48482558,0.6664035,0.9842309,1.061971,0.54298675,0.6065743,0.6678754,0.61538893,0.7249668,1.0390221,1.0927244,0.64510995,0.516831,0.53378665,0.5808251,0.666761,0.94942254,1.0570781,0.539474,0.54037595,0.48327452,0.53735846,0.6282579,0.9856268,0.80917
HOUSEHOLD_1_131_CA_3,2.27898,2.0262508,1.8342113,1.9879935,2.054797,2.9429731,3.0478277,1.8405378,2.0370378,2.2025096,2.1840334,2.5237231,2.8298538,3.3371844,2.4222841,2.0071747,1.9557809,1.9844185,1.9862663,2.737189,2.607119,1.9469519,1.817633,1.6796231,1.7332528,1.9025074,2.3163352,2.0647607
HOUSEHOLD_1_131_CA_4,0.5031368,0.4437604,0.456288,0.41021332,0.45735654,0.5522211,0.5729319,0.3450161,0.37139687,0.42627,0.428007,0.4236089,0.52714074,0.50158817,0.41457826,0.37635836,0.41629213,0.36878335,0.40306497,0.45940623,0.50545263,0.43094283,0.37982756,0.36983055,0.39227983,0.438799,0.47552294,0.51287603
HOUSEHOLD_1_131_TX_1,0.5757109,0.4860956,0.45758754,0.5035214,0.46693474,0.603945,0.6797848,0.4368186,0.5051259,0.5705523,0.507021,0.6112423,0.7195525,0.81180036,0.5831817,0.47387064,0.47531226,0.46956778,0.67980003,0.8846897,0.8248577,0.6074701,0.5967468,0.5785106,0.59223545,0.6407326,0.7328059,0.6621772
HOUSEHOLD_1_131_TX_2,1.9187684,1.5626092,1.7298028,1.9219005,2.0790832,2.7070844,2.987248,1.5686817,1.76804,2.0502625,1.870832,2.1061335,2.484009,2.428118,1.9358786,1.5350705,1.5852412,1.6530168,1.7533258,2.345998,2.3156345,1.7369624,1.6269667,1.5405961,1.6188624,1.8628441,2.1598058,1.8818353
HOUSEHOLD_1_131_TX_3,1.320008,1.182502,1.1363218,1.1655446,1.4238951,1.650859,1.7389847,1.0886383,1.2246816,1.4364067,1.1052179,1.5209434,1.7983737,1.7147315,1.4195279,1.1025457,1.014275,1.2707449,1.2936686,1.3457869,1.5182712,1.3477393,1.0759403,1.2351826,1.0960319,1.2979525,1.6446922,1.4117141
HOUSEHOLD_1_131_WI_1,0.3503613,0.32227987,0.40092328,0.3233201,0.410106,0.51503175,0.5129628,0.2685594,0.28441218,0.37015432,0.36990163,0.45592266,0.5571132,0.56275904,0.3347171,0.32768616,0.42834318,0.45121643,0.5451291,0.70144016,0.7144023,0.38838083,0.36759877,0.38461912,0.34295952,0.45364,0.5739719,0.5120371
HOUSEHOLD_1_131_WI_2,1.2284781,1.1132764,1.0211706,1.153158,1.3318607,1.6463606,1.349037,0.9375881,1.0328246,1.3708917,1.4004627,1.5532638,1.5835373,1.4930803,1.1584555,0.9223693,1.079867,1.089827,1.2833818,1.614015,1.5938649,1.1351548,1.0817661,1.1370783,1.2034569,1.1827728,1.3448416,1.033447
HOUSEHOLD_1_131_WI_3,0.8701495,0.65374565,0.6872693,0.6649686,0.8775519,0.92752564,0.87804365,0.67231977,0.69673216,0.9010096,0.8524939,1.0913597,1.2095135,1.1595014,0.8419367,0.76083577,0.9412325,0.84998906,1.1444095,1.2780706,1.1898404,0.85822004,0.8388611,0.75353867,0.732201,0.992317,1.1924663,0.94467705
HOUSEHOLD_1_132_CA_1,1.0829048,0.9128582,0.86093074,0.8642854,1.017024,1.199517,1.2029406,0.7820613,0.8727786,1.1065447,1.1187906,1.4315935,1.4144347,1.399078,1.2202216,0.931321,1.0073242,1.0152279,1.0649688,1.2269282,1.25756,0.98897886,0.8897496,0.8932443,0.85912824,1.0696952,1.4109707,1.1220691
HOUSEHOLD_1_132_CA_2,2.079004,1.8510485,1.822865,1.7951936,2.4459276,3.7070122,3.9849992,1.7940795,2.0432646,2.2458346,1.9977094,2.7143383,3.701453,3.8002992,2.3207724,1.8366144,1.9647042,2.05285,2.5724053,4.1790466,4.1884923,2.3040175,2.0192566,1.9717456,1.9917884,2.4849586,4.3544445,3.638424
HOUSEHOLD_1_132_CA_3,2.700901,2.446728,2.19209,2.1019464,2.568018,3.5804622,3.4516332,1.6809818,2.3397913,2.5702996,2.2156136,2.8170512,3.5316088,3.879968,2.9936476,2.3912296,2.4698865,2.5689332,2.7175753,3.454221,3.6288528,2.6924214,2.3108158,2.1361818,2.150277,2.2684515,3.0841777,3.1828828
HOUSEHOLD_1_132_CA_4,0.62792516,0.5875326,0.55516624,0.557164,0.6196916,0.80695903,0.86549234,0.47534344,0.57336164,0.6072387,0.5424552,0.63685656,0.793973,0.7689974,0.64467597,0.5516906,0.5754645,0.59249693,0.6876779,0.88491184,0.8259292,0.71142936,0.6175442,0.62991744,0.6395709,0.6683669,0.843723,0.6986713
HOUSEHOLD_1_132_TX_1,0.6137694,0.55882317,0.5733094,0.5890433,0.65105075,0.7715535,0.76973265,0.49142802,0.59668756,0.7066248,0.5751091,0.8405967,0.86513454,1.0934112,0.8221281,0.6693918,0.6300551,0.7002728,0.7819147,1.0673534,1.0173389,0.81325126,0.67339283,0.6989652,0.6368506,0.7399903,0.8164294,0.7380832
HOUSEHOLD_1_132_TX_2,1.1713349,1.0040526,1.0237235,1.0213255,1.155919,1.1320802,1.2256161,0.8680688,0.9688911,1.0336164,0.8929797,1.1489064,1.1899676,1.242787,1.0465969,0.86048913,0.8583363,0.9865248,1.017024,1.3287398,1.4052258,1.1307651,0.9570612,1.0350906,0.90161854,0.930438,1.1165296,0.9821372
HOUSEHOLD_1_132_TX_3,0.76962125,0.7068412,0.66852844,0.7937101,1.0002673,0.997467,0.98772025,0.711889,0.7760186,0.8805512,0.76677346,0.96627206,0.85944873,0.9353002,0.8381983,0.7360738,0.7079764,0.77042073,0.76375604,0.9481594,0.93163717,0.8056465,0.70084083,0.71381354,0.6603493,0.7026794,0.84258723,0.7855432
HOUSEHOLD_1_132_WI_1,0.83833194,0.71937364,0.75358725,0.7579984,1.0238953,1.2158303,1.1304145,0.60854465,0.7195033,0.754277,0.76742,1.0617874,1.1537071,1.1605278,0.79358673,0.62065303,0.72601336,0.7457915,0.859819,1.1564862,1.0127915,0.79462564,0.7636382,0.7372383,0.6851475,0.8343055,0.99263495,0.9735691
HOUSEHOLD_1_132_WI_2,0.8308228,0.79129,0.82103246,0.8218437,0.947282,1.117901,1.013228,0.75532883,0.86297524,1.1275154,1.087177,1.3955501,1.1358659,1.1825986,1.0208764,0.72134995,0.93882865,0.9172737,0.9675413,1.1714723,1.2138658,0.91352546,0.99686754,1.0225184,0.84957385,1.0301883,1.1693093,0.9625677
HOUSEHOLD_1_132_WI_3,0.48934984,0.4476366,0.47722247,0.4862882,0.58788973,0.66141576,0.66890514,0.40746585,0.48648196,0.5627564,0.5607544,0.83136225,0.76478875,0.85217434,0.67809534,0.549766,0.7192534,0.69126296,0.9069951,1.0897748,1.1000446,0.73828065,0.73675746,0.7287061,0.66896725,0.79703313,0.9245454,0.74045986
HOUSEHOLD_1_133_CA_1,0.32223758,0.31947324,0.31375545,0.29505178,0.41390768,0.49049118,0.5306309,0.3933016,0.3368472,0.37155724,0.38941416,0.46048018,0.5975868,0.5253326,0.36410347,0.3737948,0.35475376,0.3513556,0.46907142,0.64719605,0.57629794,0.39148676,0.37233424,0.8610096,0.4305543,0.44104612,0.5321233,0.58617383
HOUSEHOLD_1_133_CA_2,0.3433283,0.3314695,0.35553512,0.39485016,0.45934942,0.5659565,0.7060889,0.4356563,0.38681588,0.41181895,0.4120589,0.5238863,0.7722119,0.7623426,0.42207417,0.46203986,0.35464275,0.3598738,0.51092565,0.741142,0.6998087,0.40072852,0.48758605,0.4999398,0.46394908,0.5025873,0.6765536,0.60669804
HOUSEHOLD_1_133_CA_3,0.34183648,0.33139968,0.33792877,0.36787614,0.37911978,0.45935795,0.4338375,0.32208377,0.32755756,0.4010544,0.40834075,0.3687076,0.43628195,0.4408534,0.35620168,0.36525276,0.34227827,0.38248384,0.37633377,0.43098193,0.39137203,0.3902381,0.33555096,0.3028886,0.3536022,0.3768782,0.48175052,0.43359905
HOUSEHOLD_1_133_CA_4,0.19293141,0.1762171,0.1791221,0.1763623,0.17780842,0.22052984,0.23195966,0.18126863,0.19720608,0.19546226,0.19931458,0.19657303,0.23211516,0.23331586,0.19965221,0.18703724,0.17421554,0.16774987,0.1760355,0.26869482,0.27231094,0.23676477,0.24948604,0.25096202,0.23175262,0.30674165,0.41210973,0.38342702
HOUSEHOLD_1_133_TX_1,0.14219554,0.1050979,0.102383405,0.10616135,0.107608855,0.12725295,0.12005894,0.10879127,0.10447777,0.11676355,0.11672055,0.11210176,0.12848601,0.12463574,0.10388589,0.10960843,0.1029013,0.101927176,0.10595283,0.12539606,0.12220338,0.101595774,0.103386804,0.09512702,0.10924822,0.09920464,0.11865431,0.12676746
HOUSEHOLD_1_133_TX_2,0.2586022,0.2420815,0.22143851,0.23226461,0.23891868,0.3085353,0.32678235,0.21131954,0.21547543,0.223255,0.23020522,0.2325154,0.29295254,0.30936402,0.21805486,0.21135005,0.18447307,0.22081845,0.21101159,0.2598718,0.25182456,0.17927577,0.172387,0.16662842,0.21176808,0.22634733,0.22616868,0.20195061
HOUSEHOLD_1_133_TX_3,0.13484058,0.1238681,0.1514814,0.14527407,0.15584661,0.2147952,0.17276682,0.13249524,0.14326246,0.14942683,0.13777663,0.13974114,0.16434468,0.14715327,0.118625395,0.122290134,0.11953487,0.11826982,0.12209215,0.14679274,0.14190081,0.11287408,0.11404407,0.12540019,0.12970236,0.11947864,0.14152668,0.14210685
HOUSEHOLD_1_133_WI_1,0.98758626,1.070086,0.86891454,0.9844912,1.205762,1.8318069,1.7356588,0.9755842,1.0912937,0.95803255,1.0989001,1.1212541,1.3937542,1.4459349,0.98003274,1.048709,0.94256395,0.8366408,1.1599917,1.3627388,1.1454551,0.6917543,0.7993114,0.78377867,0.86396515,0.9250869,1.1948915,1.1031516
HOUSEHOLD_1_133_WI_2,0.53230697,0.5170551,0.5184213,0.6317884,0.58529,0.6640163,0.7382021,0.46361268,0.5014808,0.6228884,0.685371,0.6168025,0.64249635,0.62136525,0.45822614,0.48726153,0.45184317,0.48111552,0.5220191,0.5580741,0.5330439,0.42289487,0.40682864,0.42159483,0.4985879,0.5615494,0.6505137,0.62632704
HOUSEHOLD_1_133_WI_3,0.36484027,0.32498506,0.31934512,0.3231788,0.39230335,0.45151174,0.5943152,0.35243526,0.36812383,0.3788616,0.4240065,0.5270439,0.54158837,0.46516648,0.3579434,0.38142842,0.3334971,0.33547062,0.3629648,0.4834757,0.44403416,0.3523549,0.32961643,0.29666972,0.30858007,0.34987003,0.3698456,0.34240967
HOUSEHOLD_1_134_CA_1,0.61105597,0.5881885,0.5618786,0.56554854,0.6317636,0.837578,0.95553946,0.5142624,0.6363748,0.69298154,0.6808335,0.8616653,0.9019221,0.9769771,0.7133309,0.58624786,0.5938174,0.62622386,0.7013861,0.9462989,0.8463525,0.68925494,0.62305117,0.61665004,0.57139075,0.6750085,0.84822136,0.75148517
HOUSEHOLD_1_134_CA_2,0.4477076,0.40143862,0.37976828,0.36702466,0.46727163,0.7177426,0.6739535,0.41242024,0.44384047,0.44641772,0.45281518,0.55727035,0.76036274,0.7586566,0.47586897,0.41563168,0.43413118,0.4395151,0.5640284,0.7027421,0.7721144,0.44847775,0.39942476,0.4101656,0.41126582,0.5269889,0.6760242,0.71262616
HOUSEHOLD_1_134_CA_3,0.4698116,0.45700786,0.48046672,0.38682702,0.4465771,0.57201475,0.6126486,0.40850383,0.43957245,0.49914432,0.4609576,0.48805913,0.6727447,0.62620217,0.44309294,0.3838943,0.4247227,0.45296237,0.45692146,0.59952354,0.6651375,0.46141416,0.4209589,0.40308627,0.41928995,0.43906718,0.59699357,0.51082444
HOUSEHOLD_1_134_CA_4,0.45232904,0.38503176,0.4012011,0.4800231,0.37581062,0.45474458,0.5186847,0.36223733,0.37539476,0.3973729,0.42934752,0.4339622,0.54699033,0.5473378,0.4352258,0.39724243,0.3825504,0.3841186,0.41166243,0.5600709,0.69574475,0.44048563,0.4058105,0.38812622,0.39117277,0.44076827,0.59730196,0.5285018
HOUSEHOLD_1_134_TX_1,0.6300244,0.5548483,0.53147876,0.4934678,0.5235231,0.6314821,0.64760995,0.4020608,0.45214477,0.52619916,0.4925912,0.5814138,0.5858243,0.7820103,0.58186316,0.5339514,0.43710163,0.5370949,0.5306149,0.6758467,0.7340934,0.56276816,0.49192125,0.4656875,0.47836974,0.510348,0.63301635,0.5676977
HOUSEHOLD_1_134_TX_2,0.6118549,0.53925174,0.51130563,0.5517091,0.57334954,0.78931457,0.7815892,0.45239446,0.55469096,0.62302357,0.5801705,0.6913004,0.68381166,0.7882116,0.6575769,0.54661554,0.564868,0.5993791,0.68260926,0.7644079,0.7306,0.6069155,0.5451629,0.5127784,0.49146792,0.52265483,0.6813148,0.60950106
HOUSEHOLD_1_134_TX_3,0.4325692,0.38586143,0.4124803,0.38407826,0.42794818,0.4800219,0.5037453,0.32087213,0.35967252,0.42013538,0.39164284,0.48906153,0.5371411,0.5113487,0.41823825,0.39644542,0.38045388,0.41704357,0.42395437,0.57310796,0.5423514,0.45450583,0.40213683,0.39372176,0.41135925,0.4042907,0.50299954,0.47368494
HOUSEHOLD_1_134_WI_1,0.70393544,0.69086206,0.71595985,0.690698,0.8391079,1.1218531,1.0784072,0.55035716,0.6327197,0.72972286,0.73456913,1.0096314,1.0954777,0.9562211,0.74294066,0.66798496,0.7489463,0.68033016,0.79348195,1.0569794,1.1867131,0.6955511,0.72872835,0.7304424,0.63501704,0.8327488,1.0222225,0.90159
HOUSEHOLD_1_134_WI_2,0.6574135,0.5925166,0.58838284,0.6359887,0.7820635,0.9395416,0.8424817,0.5697486,0.5784967,0.64743,0.74311346,0.93679,0.9263534,0.91938406,0.7080362,0.6044837,0.6447127,0.59721786,0.6758737,0.9401223,0.91218674,0.7378757,0.6708787,0.70865184,0.6525403,0.8732355,0.9043292,0.8086096
HOUSEHOLD_1_134_WI_3,0.3833419,0.36482996,0.31874424,0.35032284,0.3734264,0.5042305,0.5869706,0.33909187,0.35818458,0.40739277,0.49001566,0.5751809,0.57533306,0.5559702,0.40080404,0.3538158,0.35623756,0.38325956,0.4578603,0.55430657,0.53604007,0.40140453,0.36258584,0.35117027,0.36200687,0.40149954,0.5062819,0.5418644
HOUSEHOLD_1_135_CA_1,1.3809628,1.2485123,1.1752123,1.1541702,1.2520216,1.628153,1.7464914,0.9197646,1.0654572,1.7916573,1.365938,1.8527331,2.2422707,2.0921917,1.5327947,1.1037682,1.3711464,1.3377576,1.5636301,1.6792219,1.9549754,1.3773887,1.2462012,1.2426937,1.1024592,1.2803403,1.8274099,1.3655294
HOUSEHOLD_1_135_CA_2,1.6246042,1.1515269,1.095722,0.96402687,1.2343628,1.9030544,1.6498221,0.6907367,0.90305257,1.3736604,1.2559944,1.759588,1.8943515,1.8190811,1.2829926,1.1387694,1.3863605,1.2994466,1.445571,2.1282997,1.9631417,1.581337,1.4842095,1.2834188,1.376361,1.4588021,1.9950106,1.4777551
HOUSEHOLD_1_135_CA_3,1.7168813,1.6116138,1.5038973,1.3585993,1.3974762,1.8582784,2.182374,1.0756114,1.2770393,1.8644564,1.4247078,1.8390933,2.095447,2.2461164,1.7757994,1.3303199,1.5890346,1.4310645,1.4890189,1.8748653,2.187039,1.3674378,1.5926565,1.4866627,1.3912224,1.617509,2.2438722,1.6182649
HOUSEHOLD_1_135_CA_4,0.52556026,0.49438855,0.50240266,0.49483222,0.50914246,0.59977454,0.5991982,0.38791445,0.3982507,0.5061786,0.42855713,0.5752551,0.68142897,0.69570047,0.5263931,0.43082136,0.49036312,0.49097785,0.5108161,0.6900884,0.7076921,0.5049942,0.48545423,0.43556744,0.5062071,0.5877188,0.63855207,0.63966304
HOUSEHOLD_1_135_TX_1,1.5665412,1.4529059,1.3792558,1.2542626,1.3952441,1.7438861,1.6423143,1.1147376,1.3079903,1.7574325,1.4369831,1.849183,2.0402224,2.1616604,1.4540439,1.2677983,1.4125308,1.3957161,1.6758959,1.979139,2.0265453,1.8504591,1.622288,1.806089,1.6717924,1.8015025,2.0088966,1.9029034
HOUSEHOLD_1_135_TX_2,1.5136815,1.383211,1.3210771,1.3219954,1.5392663,1.8514125,1.8129684,0.9822179,1.2667532,1.5616325,1.1625922,1.6549956,1.7384449,1.7540151,1.4086602,1.373899,1.3524995,1.5912635,1.4254359,2.023154,2.002994,1.5646256,1.4994966,1.4475381,1.5114862,1.7214955,1.9782776,1.6528997
HOUSEHOLD_1_135_TX_3,0.7861589,0.5918441,0.6090124,0.45349598,0.51512915,0.61136794,0.6345867,0.33235037,0.42245513,0.6980198,0.5402963,0.7321427,0.79218894,0.79547805,0.62692577,0.51544213,0.5299412,0.59860927,0.52929056,0.7518195,1.0480015,0.7474094,0.58720344,0.6652249,0.68414026,0.72243863,0.82961303,0.653394
HOUSEHOLD_1_135_WI_1,0.72768265,0.60197085,0.5699925,0.5727211,0.748276,0.98144585,0.9279747,0.46922988,0.50463283,0.6285955,0.5760542,0.7325025,0.7093551,0.8059087,0.5285845,0.35715827,0.4749308,0.44869462,0.55578035,0.78105116,0.7596317,0.49817798,0.4929096,0.4004285,0.4396432,0.5578492,0.5022158,0.52378553
HOUSEHOLD_1_135_WI_2,1.6776935,1.7588668,1.7334349,1.7011523,2.0276375,2.1820502,2.3537204,1.0804738,1.2937224,2.2221308,1.7922008,2.3103304,2.1230626,2.5124328,2.0273943,1.4443879,1.8215932,1.9438369,1.9296507,2.506153,2.3335114,2.0114725,1.7498229,1.6681747,1.725045,2.1434376,2.2837834,1.7587965
HOUSEHOLD_1_135_WI_3,1.486363,1.3055387,1.1366807,1.1371644,1.3084939,1.417082,1.4631445,0.94134414,1.09359,1.3934613,1.2354324,1.5214955,1.445283,1.1858876,0.9714213,0.80937463,0.91450167,0.91747886,0.9004449,1.2251645,1.1571223,0.83974993,0.7700166,0.7682681,0.8648634,1.0417167,1.2695789,0.9911893
HOUSEHOLD_1_136_CA_1,1.23407,0.7952238,0.8628652,0.74679,0.80831164,1.2881804,1.4668274,0.7868123,0.8897256,0.87609494,0.78825915,1.0575138,1.3591486,1.3865719,0.8645968,0.7905138,0.74323934,0.82817245,1.012528,1.4038931,1.4181027,0.8995223,0.77681327,0.7842649,0.80526143,1.0194454,1.5556737,1.4001161
HOUSEHOLD_1_136_CA_2,1.0721622,0.86680585,0.76424766,0.773526,0.94761884,1.056327,1.0977756,0.64171964,0.6283219,0.7480386,0.8997842,0.92147064,1.2138165,1.247723,1.1299441,1.0687125,1.2652272,1.2971504,1.3480923,1.7550156,1.564004,1.0902863,1.0638294,1.0069157,1.037489,1.1230956,1.9643288,1.7627031
HOUSEHOLD_1_136_CA_3,1.4003896,1.1876776,1.2473526,1.2050171,1.2361755,1.430271,1.4870471,1.356219,1.1797011,1.3151944,1.2242563,1.2090653,1.4349285,1.7208916,1.4484897,1.2417724,1.255661,1.1273339,1.1163049,1.6097121,1.6924452,1.2208776,1.1239243,1.0989387,1.0452428,1.1598611,1.6473576,1.4055939
HOUSEHOLD_1_136_CA_4,0.78657144,0.5932549,0.6564248,0.60991216,0.67047185,1.0439891,1.2939539,0.68390226,0.7882698,0.8347888,0.67747504,0.82406867,1.1167474,1.134379,0.92132473,0.8166239,0.8254284,0.87582016,0.91546255,1.2594206,1.170593,0.9857977,0.9131678,0.8945909,0.83038986,0.85987055,1.2164046,1.0834684
HOUSEHOLD_1_136_TX_1,1.3104054,1.034718,0.9336168,0.932838,1.2456337,1.3470172,1.5755008,1.2393413,1.188549,1.0847061,0.98132926,1.1490552,1.4064492,1.5220399,1.0996224,0.93182456,0.8914409,0.93514377,1.0307072,1.2111217,1.4176964,1.0962236,0.9426241,0.93184143,0.97019124,1.1625129,1.3912866,1.5669194
HOUSEHOLD_1_136_TX_2,1.0232149,0.87276274,0.7766053,0.76013184,0.9503138,1.1597513,1.2953655,0.87175715,1.0461048,0.84665346,0.8359653,0.9627719,1.2115393,1.1799257,1.0147744,0.92834866,0.87363505,0.8693828,1.0308284,1.2579226,1.3806454,1.0486908,1.0176831,0.8622443,0.8535838,1.1002628,1.3986747,1.4048966
HOUSEHOLD_1_136_TX_3,1.3540652,1.3631654,1.2440572,1.225065,1.433269,1.7350504,1.7904605,1.1554974,1.3352219,1.2870516,1.0611749,1.398446,1.4498261,1.4297745,1.194076,1.032894,1.0620549,1.1299132,1.2028807,1.472528,1.5721024,1.3629038,1.3180397,1.1235347,1.0308232,1.2368746,1.5206571,1.3636262
HOUSEHOLD_1_136_WI_1,1.5316758,1.2657746,1.2975569,1.20047,1.4250692,1.527999,1.6716473,1.2260824,1.2688057,1.543845,1.445893,1.7446476,1.9573969,1.9889146,1.4448856,1.24899,1.3958827,1.4938105,1.7035205,2.323462,2.2082517,1.572859,1.4366302,1.5169482,1.3772382,1.8582529,2.257676,1.6966445
HOUSEHOLD_1_136_WI_2,1.9128128,1.865406,1.8404828,1.8923626,1.9067246,2.1208992,2.1441858,1.85812,2.007992,2.3814077,2.0753546,2.2141967,2.0344424,2.105353,1.8634056,1.6899093,1.8739847,1.9126477,1.8890675,2.350564,2.2352886,1.8326961,1.8258954,1.8518304,1.6990125,2.0759835,2.5547585,2.6028922
HOUSEHOLD_1_136_WI_3,1.2360615,1.0662001,1.0295943,1.042063,1.13064,1.4280694,1.5960987,1.2169623,1.3185987,1.3067657,1.4584035,1.6002092,1.613457,1.624393,1.2900541,1.0464088,1.0301371,1.1440499,1.3455739,1.5481579,1.5467991,1.3298395,1.3270981,1.208323,1.2557788,1.4720743,1.9657232,1.677142
HOUSEHOLD_1_137_CA_1,0.20702003,0.17449602,0.16423313,0.19039401,0.19402738,0.3561795,0.319598,0.24849671,0.21374941,0.21663779,0.2348443,0.24514258,0.29993576,0.3119032,0.2316759,0.22194709,0.199425,0.18994103,0.22064371,0.3104435,0.32545403,0.21887438,0.20509897,0.20238341,0.18548173,0.22241685,0.338797,0.36472967
HOUSEHOLD_1_137_CA_2,0.28747016,0.25805965,0.27171642,0.2798835,0.30489615,0.40234387,0.40510845,0.26833704,0.24003872,0.24610485,0.27726737,0.29208395,0.40802032,0.41379726,0.2486915,0.3035608,0.2320577,0.22543167,0.25977218,0.35567316,0.35538775,0.22395547,0.21223168,0.2005409,0.19798335,0.23401603,0.32288653,0.36505368
HOUSEHOLD_1_137_CA_3,0.74330384,0.6635583,0.6128613,0.61131406,0.61374784,0.8674203,0.923059,0.61578584,0.65316623,0.64447796,0.7091657,0.6897077,0.85012686,0.9962421,0.80186456,0.71709865,0.695474,0.70150095,0.6894097,0.9486711,0.9545401,0.7452246,0.6500663,0.6753927,0.6107594,0.78385687,0.9421617,1.0777103
HOUSEHOLD_1_137_CA_4,0.17889008,0.15705155,0.14842494,0.14442115,0.15046169,0.16293216,0.17229325,0.16071504,0.15077904,0.13510822,0.16479076,0.139954,0.17392105,0.17160825,0.1689709,0.16443007,0.15656,0.18357521,0.15374708,0.22158399,0.22124337,0.2509215,0.26556635,0.22757563,0.21721654,0.23014185,0.3090499,0.3721477
HOUSEHOLD_1_137_TX_1,0.7075049,0.58806425,0.6103714,0.58946556,0.6600957,0.71302724,0.82970977,0.6008446,0.6221651,0.60949117,0.62011594,0.6900199,0.75318724,0.7844074,0.63427114,0.6482394,0.5147616,0.5234401,0.5914604,0.75852156,0.81444764,0.6638873,0.58408475,0.5544467,0.5319678,0.6821614,0.8884549,0.8588089
HOUSEHOLD_1_137_TX_2,0.4989049,0.4487933,0.44569036,0.44678715,0.5017399,0.5841289,0.59815985,0.49672297,0.44690448,0.48440528,0.46553418,0.5152337,0.6074474,0.6571197,0.5254697,0.5210667,0.4739451,0.48054007,0.4889966,0.6939752,0.74584097,0.59369236,0.49914074,0.5081948,0.5355931,0.5309021,0.69306976,0.75327426
HOUSEHOLD_1_137_TX_3,0.5338894,0.44784787,0.44383916,0.464387,0.51080257,0.57995856,0.7029451,0.52422345,0.49270526,0.50192887,0.53864026,0.52442986,0.6294074,0.69563615,0.55558133,0.5293899,0.48645523,0.49666843,0.515253,0.6594085,0.74632853,0.55476564,0.4691986,0.49626642,0.46087807,0.48577544,0.62841624,0.70553744
HOUSEHOLD_1_137_WI_1,0.14856969,0.13802359,0.1255102,0.12334354,0.14853059,0.20822878,0.188777,0.14606799,0.13171998,0.13149087,0.15798064,0.1645081,0.19233356,0.19121592,0.13002366,0.14253917,0.12305346,0.1273356,0.14466228,0.17840636,0.21598554,0.11487874,0.11449642,0.11446261,0.11431932,0.13763852,0.16456708,0.18105575
HOUSEHOLD_1_137_WI_2,0.43518677,0.4019993,0.4355566,0.41166237,0.5133698,0.5239147,0.5205098,0.48399365,0.44730008,0.55529594,0.5995919,0.60035384,0.6038514,0.60530007,0.5129383,0.49537155,0.4706876,0.47926942,0.55565023,0.5893603,0.6150674,0.5720708,0.5248722,0.53556514,0.48556003,0.5309124,0.6563665,0.65207213
HOUSEHOLD_1_137_WI_3,0.4283806,0.3437686,0.34509626,0.38576174,0.43184745,0.5161475,0.53997344,0.43616784,0.3909253,0.40095064,0.45970875,0.4917938,0.5204118,0.5062709,0.34906182,0.36145613,0.33366582,0.32758644,0.3362583,0.46972886,0.43371722,0.34328204,0.30244967,0.29413873,0.31852883,0.35404015,0.44341862,0.474503
HOUSEHOLD_1_138_CA_1,1.1648923,1.0877317,1.0525249,1.0689789,1.1281946,1.3653659,1.4756074,0.7270844,0.9681165,1.1151171,0.9547262,1.220016,1.3679085,1.3543948,1.131865,0.90346473,1.0361489,0.9930578,1.2210792,1.4519448,1.4995997,1.1620855,1.0562668,0.9306847,0.9306352,1.1237637,1.3723723,1.2450486
HOUSEHOLD_1_138_CA_2,1.0928541,0.96480167,0.991404,0.9499949,1.1829671,1.6603903,1.7263707,0.81512237,1.0646801,1.1388161,0.92591995,1.2487272,1.5405878,1.5186281,1.0871454,0.91025037,0.94167024,0.988564,1.2474954,1.4994423,1.5599412,1.0971761,0.9485047,0.9687516,0.9529555,1.1874495,1.5544496,1.214598
HOUSEHOLD_1_138_CA_3,2.1074524,1.7801582,1.7258455,1.7450647,1.9137272,2.4176636,2.544749,1.3228585,1.7137864,1.8608437,1.6308875,2.116216,0.7479187,0.66224366,0.67614275,0.7094609,0.72735775,0.7804924,0.75776446,2.1021478,1.8220102,1.7547328,1.5602864,1.7020876,1.6575593,1.7806149,2.3939085,2.1804218
